fold,id,target_class,class,hclass,true_label,pred_label,positive_score,correct,seq_len
1,10609,0,14,0,0,1,0.5043559074401855,0,4096
1,10612,0,14,0,0,0,0.3270198404788971,1,4096
1,10613,0,14,0,0,1,0.5020815134048462,0,2582
1,10614,0,14,0,0,1,0.508329451084137,0,4096
1,10615,0,14,0,0,0,0.4300922453403473,1,4096
1,10618,14,14,0,1,1,0.7020766139030457,1,4013
1,10621,14,14,0,1,1,0.6566693186759949,1,4096
1,10623,0,14,0,0,0,0.19857344031333923,1,4096
1,10627,14,14,0,1,1,0.6491813659667969,1,4096
1,10633,0,14,0,0,1,0.5785250663757324,0,4096
1,10635,14,14,0,1,1,0.5590993165969849,1,4096
1,10637,0,14,0,0,0,0.2767186164855957,1,4096
1,10643,14,14,0,1,0,0.48044347763061523,0,4096
1,10644,0,14,0,0,0,0.3481767475605011,1,4096
1,10645,14,14,0,1,1,0.5657345652580261,1,4096
1,10646,0,14,0,0,0,0.3846915662288666,1,4096
1,10652,0,14,0,0,0,0.3880401849746704,1,4096
1,10653,14,14,0,1,0,0.19325651228427887,0,4096
1,10654,0,14,0,0,1,0.5703055262565613,0,3714
1,10659,0,14,0,0,1,0.593585193157196,0,4096
1,10660,0,14,0,0,0,0.3852042853832245,1,4096
1,10665,0,14,0,0,0,0.4152858555316925,1,4096
1,10666,14,14,0,1,0,0.38077282905578613,0,4096
1,10668,14,14,0,1,0,0.44424566626548767,0,4096
1,10669,0,14,0,0,0,0.4877873957157135,1,699
1,10670,0,14,0,0,1,0.5419697761535645,0,4096
1,10671,14,14,0,1,0,0.44510042667388916,0,4096
1,10674,14,14,0,1,1,0.5892860889434814,1,4096
1,10675,14,14,0,1,1,0.6041564345359802,1,979
1,10678,14,14,0,1,1,0.5157097578048706,1,4096
1,10683,0,14,0,0,0,0.4647313356399536,1,4096
1,10688,0,14,0,0,0,0.36225923895835876,1,4096
1,10689,0,14,0,0,0,0.2731318175792694,1,4096
1,10691,14,14,0,1,0,0.4402603805065155,0,1384
1,10697,14,14,0,1,0,0.2097831517457962,0,4096
1,10698,14,14,0,1,1,0.5022608637809753,1,3626
1,10699,14,14,0,1,1,0.6878795027732849,1,4096
1,10702,14,14,0,1,0,0.30283045768737793,0,4096
1,10703,14,14,0,1,1,0.6354832053184509,1,4096
1,10704,14,14,0,1,1,0.7185114622116089,1,4096
1,10707,0,14,0,0,0,0.2629372477531433,1,4096
1,10708,14,14,0,1,0,0.47993576526641846,0,4096
1,10710,0,14,0,0,0,0.3862033784389496,1,4096
1,10714,14,14,0,1,1,0.7245592474937439,1,4096
1,10718,14,14,0,1,1,0.5788753032684326,1,4096
1,10720,14,14,0,1,0,0.40912699699401855,0,3702
1,10724,0,14,0,0,0,0.4836079776287079,1,4096
1,10730,0,14,0,0,0,0.40278318524360657,1,4057
1,10731,14,14,0,1,1,0.5244839787483215,1,2971
1,10736,0,14,0,0,1,0.6332196593284607,0,4096
1,10737,0,14,0,0,0,0.4233345687389374,1,4096
1,10739,0,14,0,0,0,0.4719943106174469,1,4096
1,10740,0,14,0,0,1,0.5544536113739014,0,4096
1,10742,0,14,0,0,0,0.31922978162765503,1,4096
1,10746,14,14,0,1,1,0.5946524739265442,1,2660
1,10752,0,14,0,0,1,0.5351305603981018,0,4096
1,10753,14,14,0,1,1,0.6066416501998901,1,4096
1,10755,14,14,0,1,1,0.5808383226394653,1,3718
1,10756,0,14,0,0,0,0.45750951766967773,1,4096
1,10757,0,14,0,0,0,0.3617842495441437,1,3718
1,10761,0,14,0,0,1,0.5018738508224487,0,4096
1,10762,14,14,0,1,0,0.3030542731285095,0,4096
1,10765,14,14,0,1,0,0.4845294952392578,0,4096
1,10766,14,14,0,1,1,0.5342883467674255,1,4096
1,10767,0,14,0,0,1,0.5141163468360901,0,4096
1,10770,14,14,0,1,0,0.42519867420196533,0,4096
1,10775,14,14,0,1,0,0.2942368686199188,0,3080
1,10779,0,14,0,0,0,0.33539918065071106,1,4096
1,10780,0,14,0,0,1,0.5301989912986755,0,4096
1,10784,0,14,0,0,1,0.5084404945373535,0,2566
1,10785,14,14,0,1,1,0.6291500329971313,1,4096
1,10787,0,14,0,0,0,0.255794882774353,1,4096
1,10790,14,14,0,1,0,0.4879707098007202,0,1260
1,10791,0,14,0,0,1,0.6557485461235046,0,4022
1,10793,14,14,0,1,1,0.77961665391922,1,4096
1,10799,14,14,0,1,0,0.4316692650318146,0,4096
1,10804,0,14,0,0,0,0.17102143168449402,1,4096
1,10807,14,14,0,1,0,0.3674820363521576,0,4096
1,10811,14,14,0,1,0,0.46395885944366455,0,4096
1,10812,14,14,0,1,0,0.2032179981470108,0,4096
1,10813,0,14,0,0,1,0.6684790849685669,0,4096
1,10815,14,14,0,1,0,0.4374416768550873,0,4096
1,10817,14,14,0,1,0,0.40439552068710327,0,4096
1,10822,0,14,0,0,0,0.4828552305698395,1,4096
1,10824,14,14,0,1,1,0.5735772252082825,1,3797
1,10828,14,14,0,1,0,0.4651929438114166,0,4096
1,10829,14,14,0,1,0,0.4791172444820404,0,4096
1,10831,0,14,0,0,0,0.3367328643798828,1,4096
1,10832,0,14,0,0,0,0.34024766087532043,1,4096
1,10834,14,14,0,1,0,0.43736591935157776,0,4096
1,10836,14,14,0,1,1,0.8202521204948425,1,4096
1,10837,0,14,0,0,0,0.4460504353046417,1,4096
1,10841,14,14,0,1,1,0.5181689858436584,1,4096
1,10842,14,14,0,1,1,0.8519542217254639,1,4096
1,10846,14,14,0,1,1,0.623885452747345,1,3687
1,10848,0,14,0,0,1,0.5370544195175171,0,2209
1,10850,0,14,0,0,1,0.5580514669418335,0,4096
1,10853,0,14,0,0,1,0.5331653952598572,0,4096
1,10854,0,14,0,0,0,0.42121216654777527,1,4096
1,10855,0,14,0,0,0,0.2725456655025482,1,4096
1,10860,14,14,0,1,0,0.48857882618904114,0,3904
1,10863,14,14,0,1,0,0.32843294739723206,0,4096
1,10864,14,14,0,1,1,0.5920240879058838,1,4096
1,10865,0,14,0,0,0,0.41403862833976746,1,4096
1,10866,0,14,0,0,1,0.5304721593856812,0,3843
1,10870,0,14,0,0,0,0.36159324645996094,1,4096
1,10871,0,14,0,0,1,0.539032518863678,0,4096
1,10875,0,14,0,0,0,0.2690512537956238,1,4096
1,10878,14,14,0,1,0,0.30829760432243347,0,4096
1,10881,14,14,0,1,0,0.324232816696167,0,3905
1,10883,0,14,0,0,0,0.45710909366607666,1,4096
1,10884,0,14,0,0,1,0.6948659420013428,0,4096
1,10888,14,14,0,1,1,0.6513413786888123,1,4096
1,10889,0,14,0,0,0,0.38982176780700684,1,4096
1,10893,0,14,0,0,1,0.6475785374641418,0,4096
1,10898,14,14,0,1,0,0.46658220887184143,0,4096
1,10901,14,14,0,1,1,0.5280643701553345,1,4096
1,10907,14,14,0,1,1,0.5523750185966492,1,4096
1,10908,14,14,0,1,1,0.596189558506012,1,4096
1,10910,0,14,0,0,0,0.37495920062065125,1,4096
1,10916,0,14,0,0,0,0.3466757833957672,1,4096
1,10917,0,14,0,0,0,0.43445372581481934,1,4096
1,10918,0,14,0,0,1,0.667382001876831,0,3080
1,10919,0,14,0,0,0,0.453861802816391,1,4096
1,10921,0,14,0,0,0,0.4236544072628021,1,4096
1,10923,14,14,0,1,1,0.687140703201294,1,4096
1,10927,14,14,0,1,1,0.6234028935432434,1,4096
1,10934,0,14,0,0,0,0.451307088136673,1,4096
1,10935,0,14,0,0,0,0.2419268935918808,1,3701
1,10938,14,14,0,1,0,0.34544625878334045,0,4096
1,10941,0,14,0,0,0,0.44733956456184387,1,4096
1,10954,0,14,0,0,1,0.514930248260498,0,621
1,10955,14,14,0,1,0,0.4773269593715668,0,3219
1,10956,0,14,0,0,0,0.44905325770378113,1,4096
1,10963,0,14,0,0,1,0.5611602663993835,0,4096
1,10965,0,14,0,0,1,0.7522262334823608,0,4096
1,10968,0,14,0,0,0,0.21131499111652374,1,4096
1,10973,0,14,0,0,0,0.47128501534461975,1,2846
1,10974,14,14,0,1,1,0.6962398290634155,1,1678
1,10979,0,14,0,0,1,0.5301052927970886,0,3934
1,10982,14,14,0,1,1,0.5946203470230103,1,4096
1,10983,14,14,0,1,0,0.43797576427459717,0,4096
1,10998,0,14,0,0,1,0.5392715930938721,0,4096
1,11002,0,14,0,0,0,0.25251156091690063,1,4096
1,11004,0,14,0,0,1,0.6121203899383545,0,1290
1,11006,14,14,0,1,1,0.6678997278213501,1,4096
1,11007,14,14,0,1,0,0.4662194550037384,0,4096
1,11013,14,14,0,1,1,0.7266588807106018,1,4096
1,11014,0,14,0,0,0,0.33010220527648926,1,4096
1,11015,0,14,0,0,0,0.35650646686553955,1,4096
1,11020,0,14,0,0,0,0.48134753108024597,1,4096
1,11021,0,14,0,0,1,0.8239975571632385,0,4096
1,11022,0,14,0,0,0,0.41693368554115295,1,4096
1,11023,0,14,0,0,1,0.5740340352058411,0,4096
1,11025,0,14,0,0,0,0.41594401001930237,1,4096
1,11029,0,14,0,0,0,0.2483222931623459,1,4096
1,11031,0,14,0,0,0,0.4988633096218109,1,4096
1,11032,14,14,0,1,1,0.7019781470298767,1,4096
1,11036,0,14,0,0,0,0.43303611874580383,1,4096
1,11037,14,14,0,1,1,0.559381365776062,1,3812
1,11041,0,14,0,0,0,0.08941650390625,1,4096
1,11042,0,14,0,0,1,0.5300702452659607,0,4096
1,11044,14,14,0,1,0,0.382029265165329,0,4096
1,11047,14,14,0,1,1,0.5560551881790161,1,932
1,11048,0,14,0,0,0,0.33562171459198,1,4096
1,11050,0,14,0,0,1,0.5696097612380981,0,3500
1,11052,14,14,0,1,1,0.7547361254692078,1,1820
1,11053,0,14,0,0,1,0.6394279599189758,0,4096
1,11055,0,14,0,0,1,0.771532416343689,0,4096
1,11060,0,14,0,0,0,0.43438467383384705,1,4096
1,11063,0,14,0,0,0,0.3800588548183441,1,4096
1,11065,0,14,0,0,0,0.30837032198905945,1,4096
1,11066,0,14,0,0,1,0.6228257417678833,0,4096
1,11068,0,14,0,0,1,0.5460150241851807,0,4096
1,11073,0,14,0,0,0,0.4836843013763428,1,4096
1,11077,0,14,0,0,0,0.355102002620697,1,4096
1,11078,0,14,0,0,1,0.6256713271141052,0,4096
1,11079,0,14,0,0,0,0.2237636148929596,1,4096
1,11082,14,14,0,1,1,0.6014382839202881,1,3345
1,11086,0,14,0,0,0,0.33257871866226196,1,4096
1,11087,14,14,0,1,0,0.4613829553127289,0,3889
1,11090,0,14,0,0,0,0.3793909549713135,1,3965
1,11091,14,14,0,1,1,0.5828017592430115,1,4096
1,11096,14,14,0,1,0,0.4774421155452728,0,3935
1,11097,0,14,0,0,0,0.3299279510974884,1,4096
1,11100,0,14,0,0,1,0.7188118100166321,0,4096
1,11103,0,14,0,0,0,0.42877599596977234,1,4096
1,11106,0,14,0,0,1,0.6709933280944824,0,4096
1,11108,14,14,0,1,1,0.5690130591392517,1,4096
1,11119,14,14,0,1,1,0.5054308176040649,1,2738
1,11120,0,14,0,0,1,0.6748251914978027,0,3905
1,11123,0,14,0,0,1,0.7397836446762085,0,4096
1,11127,14,14,0,1,1,0.7550837993621826,1,4096
1,11128,0,14,0,0,0,0.38640308380126953,1,4096
1,11131,0,14,0,0,0,0.28368112444877625,1,4096
1,11132,14,14,0,1,1,0.5614112615585327,1,1786
1,11134,14,14,0,1,1,0.6119406819343567,1,2614
1,11139,0,14,0,0,1,0.5194885730743408,0,4096
1,11144,14,14,0,1,1,0.6611276268959045,1,4096
1,11147,14,14,0,1,1,0.61103355884552,1,4096
1,11154,14,14,0,1,1,0.7752114534378052,1,4096
1,11155,0,14,0,0,0,0.443617045879364,1,1322
1,11156,0,14,0,0,1,0.5061867833137512,0,4096
1,11158,14,14,0,1,1,0.6220629215240479,1,3111
1,11160,14,14,0,1,1,0.6760943531990051,1,1679
1,11161,0,14,0,0,0,0.21734996140003204,1,4096
1,11162,14,14,0,1,0,0.38207072019577026,0,4096
1,11164,14,14,0,1,0,0.22720743715763092,0,4046
1,11166,0,14,0,0,0,0.3885812759399414,1,4096
1,11167,0,14,0,0,1,0.6331675052642822,0,3596
1,11175,0,14,0,0,0,0.3581245541572571,1,4096
1,11176,14,14,0,1,1,0.536270022392273,1,4096
1,11181,0,14,0,0,0,0.4639502763748169,1,3593
1,11182,0,14,0,0,0,0.16534940898418427,1,4096
1,11184,0,14,0,0,1,0.670350193977356,0,4096
1,11185,14,14,0,1,0,0.48883765935897827,0,3796
1,11187,0,14,0,0,0,0.3733063042163849,1,4096
1,11189,0,14,0,0,0,0.26724109053611755,1,4096
1,11190,14,14,0,1,1,0.7299011945724487,1,3578
1,11195,0,14,0,0,0,0.35101690888404846,1,4096
1,11197,14,14,0,1,0,0.4741618037223816,0,4096
1,11198,14,14,0,1,1,0.5981191396713257,1,3453
1,11200,14,14,0,1,0,0.3705275356769562,0,4096
1,11204,14,14,0,1,0,0.3805689811706543,0,4096
1,11206,14,14,0,1,1,0.6125014424324036,1,4096
1,11213,14,14,0,1,1,0.5174980163574219,1,4096
1,11216,14,14,0,1,1,0.7161585092544556,1,4096
1,11218,14,14,0,1,0,0.38478732109069824,0,4096
1,11219,14,14,0,1,0,0.30387601256370544,0,4096
1,11220,0,14,0,0,0,0.47897782921791077,1,4096
1,11223,0,14,0,0,0,0.4775141775608063,1,4096
1,11226,14,14,0,1,0,0.19558463990688324,0,4096
1,11229,0,14,0,0,1,0.7358095049858093,0,3574
1,11233,0,14,0,0,0,0.1610257476568222,1,4096
1,11234,0,14,0,0,1,0.5326918363571167,0,4096
1,11236,14,14,0,1,1,0.6016309857368469,1,3625
1,11240,14,14,0,1,0,0.3203164041042328,0,4096
1,11241,0,14,0,0,1,0.5796389579772949,0,1601
1,11242,0,14,0,0,0,0.440305233001709,1,4096
1,11245,14,14,0,1,1,0.5669795274734497,1,4096
1,11246,14,14,0,1,1,0.5171614289283752,1,4096
1,11247,14,14,0,1,0,0.4981324076652527,0,4096
1,11250,0,14,0,0,0,0.1960476040840149,1,4096
1,11252,14,14,0,1,1,0.5556305050849915,1,4096
1,11253,0,14,0,0,1,0.5999786853790283,0,4096
1,11256,14,14,0,1,1,0.6172782778739929,1,4096
1,11257,14,14,0,1,0,0.4151322543621063,0,3654
1,11260,0,14,0,0,0,0.33293259143829346,1,4096
1,11264,14,14,0,1,1,0.6130167245864868,1,4096
1,11265,0,14,0,0,1,0.5193551778793335,0,3235
1,11267,0,14,0,0,0,0.4524650275707245,1,4096
1,11268,0,14,0,0,0,0.1394546627998352,1,4096
1,11270,0,14,0,0,0,0.477716863155365,1,4096
1,11275,0,14,0,0,0,0.2479604035615921,1,4096
1,11280,14,14,0,1,1,0.7926674485206604,1,3622
1,11281,14,14,0,1,0,0.47158366441726685,0,4096
1,11284,14,14,0,1,1,0.5257927775382996,1,4096
1,11285,14,14,0,1,1,0.5788289308547974,1,4096
1,11287,14,14,0,1,0,0.4146442711353302,0,2772
1,11288,0,14,0,0,1,0.6532735824584961,0,3156
1,11293,0,14,0,0,0,0.4287417531013489,1,4096
1,11301,14,14,0,1,1,0.7611784338951111,1,3918
1,11306,14,14,0,1,0,0.4785747230052948,0,4096
1,11307,0,14,0,0,0,0.38354530930519104,1,4096
1,11308,14,14,0,1,0,0.44280102849006653,0,4096
1,11312,0,14,0,0,0,0.4684554934501648,1,4096
1,11315,0,14,0,0,1,0.5210658311843872,0,4096
1,11316,0,14,0,0,0,0.4996771216392517,1,4096
1,11318,0,14,0,0,0,0.291239857673645,1,4096
1,11319,0,14,0,0,0,0.4526650607585907,1,4096
1,11324,14,14,0,1,1,0.5820772051811218,1,2613
1,11326,0,14,0,0,0,0.36856213212013245,1,4096
1,11327,14,14,0,1,1,0.5878297090530396,1,4096
1,11331,14,14,0,1,0,0.39678290486335754,0,4096
1,11332,14,14,0,1,0,0.48598513007164,0,4096
1,11334,0,14,0,0,1,0.5764966607093811,0,3854
1,11336,0,14,0,0,0,0.15778225660324097,1,4096
1,11337,14,14,0,1,1,0.6355571150779724,1,4096
1,11340,0,14,0,0,1,0.511059582233429,0,4096
1,11343,0,14,0,0,0,0.4290693998336792,1,4096
1,11345,14,14,0,1,1,0.7216662168502808,1,4096
1,11348,0,14,0,0,0,0.14567314088344574,1,4096
1,11353,0,14,0,0,0,0.33755239844322205,1,4096
1,11355,0,14,0,0,0,0.23576843738555908,1,4096
1,11357,0,14,0,0,0,0.08448639512062073,1,4096
1,11363,0,14,0,0,1,0.5111731290817261,0,3872
1,11366,14,14,0,1,0,0.41590097546577454,0,4096
1,11369,14,14,0,1,0,0.3770577609539032,0,4096
1,11372,0,14,0,0,0,0.3907133936882019,1,4096
1,11373,14,14,0,1,1,0.6235570907592773,1,4096
1,11374,0,14,0,0,0,0.46124470233917236,1,4096
1,11375,14,14,0,1,0,0.4606824517250061,0,3641
1,11384,0,14,0,0,0,0.40247011184692383,1,4096
1,11385,14,14,0,1,0,0.4490751624107361,0,4096
1,11391,14,14,0,1,0,0.4363532066345215,0,4096
1,11392,0,14,0,0,0,0.4747644066810608,1,4096
1,11393,0,14,0,0,1,0.6433660387992859,0,4096
1,11394,0,14,0,0,0,0.42706355452537537,1,4096
1,11396,0,14,0,0,1,0.6182044744491577,0,2224
1,11401,0,14,0,0,0,0.49379077553749084,1,4096
1,11403,0,14,0,0,0,0.4060496687889099,1,1166
1,11405,0,14,0,0,1,0.5233004093170166,0,4096
1,11409,14,14,0,1,1,0.538025438785553,1,4096
1,11410,0,14,0,0,1,0.5399170517921448,0,4096
1,11413,0,14,0,0,0,0.37208372354507446,1,4096
1,11414,14,14,0,1,0,0.42370280623435974,0,4096
1,11415,0,14,0,0,0,0.33709242939949036,1,4096
1,11416,14,14,0,1,1,0.5356237292289734,1,3890
1,11422,14,14,0,1,0,0.4089674651622772,0,4096
1,11423,0,14,0,0,0,0.48147857189178467,1,4096
1,11425,0,14,0,0,1,0.5259137153625488,0,4096
1,11426,14,14,0,1,1,0.8003761768341064,1,4096
1,11427,0,14,0,0,0,0.36815550923347473,1,4096
1,11429,14,14,0,1,1,0.5881878733634949,1,2986
1,11431,14,14,0,1,1,0.5028228759765625,1,2037
1,11432,0,14,0,0,0,0.34562164545059204,1,4096
1,11434,14,14,0,1,0,0.45249149203300476,0,4096
1,11437,0,14,0,0,0,0.4347646236419678,1,4096
1,11438,14,14,0,1,1,0.7486291527748108,1,4096
1,11439,14,14,0,1,1,0.685575008392334,1,2362
1,11442,14,14,0,1,1,0.6213945150375366,1,1553
1,11446,0,14,0,0,1,0.7031944394111633,0,4096
1,11447,14,14,0,1,0,0.4466399848461151,0,4096
1,11449,0,14,0,0,1,0.5204464793205261,0,1848
1,11453,0,14,0,0,1,0.8087221384048462,0,4096
1,11457,0,14,0,0,1,0.6158652305603027,0,4096
1,11471,0,14,0,0,0,0.3001477122306824,1,4096
1,11478,0,14,0,0,0,0.31033292412757874,1,4096
1,11479,0,14,0,0,0,0.3668065667152405,1,4096
1,11480,0,14,0,0,0,0.34294357895851135,1,4096
1,11482,0,14,0,0,1,0.5052776336669922,0,4096
1,11485,14,14,0,1,1,0.6122951507568359,1,4096
1,11488,14,14,0,1,0,0.33739349246025085,0,4096
1,11491,14,14,0,1,1,0.667028546333313,1,4096
1,11494,14,14,0,1,1,0.7033345103263855,1,4096
1,11496,0,14,0,0,0,0.34167325496673584,1,4096
1,11502,14,14,0,1,1,0.5275030732154846,1,4096
1,11508,0,14,0,0,1,0.6036407947540283,0,3858
1,11509,14,14,0,1,0,0.34781259298324585,0,4096
1,11511,14,14,0,1,0,0.4613386392593384,0,4096
1,11513,14,14,0,1,0,0.3568282425403595,0,4096
1,11521,14,14,0,1,1,0.8514328002929688,1,4096
1,11523,14,14,0,1,0,0.4653286337852478,0,4096
1,11524,14,14,0,1,1,0.6483976244926453,1,4096
1,11528,0,14,0,0,0,0.16873399913311005,1,3823
1,11531,14,14,0,1,1,0.5882633924484253,1,4096
1,11533,14,14,0,1,1,0.579841673374176,1,4096
1,11534,14,14,0,1,0,0.4379855692386627,0,4096
1,11535,0,14,0,0,0,0.3236015737056732,1,4096
1,11536,0,14,0,0,0,0.39915743470191956,1,3982
1,11538,14,14,0,1,1,0.6137654781341553,1,3202
1,11539,0,14,0,0,1,0.7140224575996399,0,4096
1,11544,0,14,0,0,1,0.5976244807243347,0,4096
1,11546,14,14,0,1,1,0.641893744468689,1,1725
1,11549,14,14,0,1,1,0.6622251272201538,1,4096
1,11553,14,14,0,1,1,0.656961977481842,1,4096
1,11554,0,14,0,0,0,0.33466416597366333,1,4096
1,11556,14,14,0,1,1,0.5819597840309143,1,4096
1,11568,14,14,0,1,1,0.7869504690170288,1,4096
1,11574,14,14,0,1,1,0.6145380735397339,1,3189
1,11575,14,14,0,1,1,0.7231757044792175,1,4096
1,15305,0,12,0,0,0,0.3825781047344208,1,4096
1,15313,12,12,4,1,0,0.39071589708328247,0,4096
1,15315,12,12,4,1,1,0.5668483376502991,1,4096
1,15316,12,12,4,1,1,0.7171585559844971,1,4096
1,15317,0,12,0,0,1,0.51795893907547,0,4096
1,15318,0,12,0,0,0,0.4706684648990631,1,3655
1,15319,0,12,0,0,1,0.6528177857398987,0,4096
1,15321,0,12,0,0,0,0.4804287254810333,1,4096
1,15322,12,12,4,1,0,0.3580071032047272,0,4096
1,15324,0,12,0,0,0,0.36254289746284485,1,4096
1,15325,12,12,4,1,1,0.5134546160697937,1,1399
1,15326,12,12,4,1,0,0.3613906502723694,0,4096
1,15327,12,12,4,1,0,0.39390066266059875,0,4096
1,15329,12,12,4,1,0,0.4267144501209259,0,4096
1,15331,12,12,4,1,1,0.715043306350708,1,4096
1,15332,12,12,4,1,1,0.5895780920982361,1,4096
1,15333,0,12,0,0,1,0.6188228726387024,0,4096
1,15335,12,12,4,1,1,0.5838061571121216,1,3313
1,15336,0,12,0,0,0,0.41561540961265564,1,4096
1,15338,12,12,4,1,1,0.6016736626625061,1,4096
1,15339,12,12,4,1,1,0.678765058517456,1,4096
1,15341,12,12,4,1,1,0.6023469567298889,1,4096
1,15342,0,12,0,0,0,0.3027695119380951,1,4096
1,15344,0,12,0,0,1,0.5900897979736328,0,4096
1,15345,12,12,4,1,1,0.7134575843811035,1,1851
1,15346,12,12,4,1,0,0.2522597312927246,0,3796
1,15350,12,12,4,1,1,0.5261632204055786,1,4096
1,15351,12,12,4,1,0,0.3962711989879608,0,4096
1,15691,4,4,3,1,0,0.4077255129814148,0,4096
1,15693,4,4,3,1,1,0.6465267539024353,1,3874
1,15697,4,4,3,1,1,0.7268799543380737,1,4096
1,15701,4,4,3,1,0,0.45898905396461487,0,2302
1,15702,4,4,3,1,0,0.28123199939727783,0,4096
1,15704,0,4,0,0,0,0.4317265450954437,1,4096
1,15708,0,4,0,0,1,0.7758682370185852,0,4090
1,15710,0,4,0,0,1,0.5796108245849609,0,4096
1,15712,4,4,3,1,1,0.5883680582046509,1,4096
1,15714,0,4,0,0,1,0.6401505470275879,0,3220
1,15715,0,4,0,0,1,0.6946859955787659,0,3983
1,15716,4,4,3,1,0,0.4394087791442871,0,4096
1,15717,0,4,0,0,1,0.5475713014602661,0,4096
1,15720,0,4,0,0,1,0.6020674109458923,0,4096
1,15722,4,4,3,1,0,0.3622314929962158,0,4096
1,15723,4,4,3,1,0,0.4031543731689453,0,4096
1,15725,0,4,0,0,0,0.3940366804599762,1,4096
1,15727,0,4,0,0,0,0.37996673583984375,1,4096
1,15728,0,4,0,0,0,0.3769630491733551,1,4096
1,15730,4,4,3,1,1,0.5420786738395691,1,4096
1,15732,4,4,3,1,1,0.518287181854248,1,1788
1,15734,4,4,3,1,0,0.38604792952537537,0,4096
1,15735,0,4,0,0,0,0.4575311541557312,1,2800
1,15737,0,4,0,0,0,0.3472561240196228,1,4096
1,15738,4,4,3,1,0,0.3350084722042084,0,4096
1,15740,4,4,3,1,1,0.7606155872344971,1,3574
1,15741,4,4,3,1,0,0.3577447831630707,0,4096
1,15742,4,4,3,1,0,0.3735622763633728,0,4096
1,15743,4,4,3,1,1,0.5368931889533997,1,2194
1,15745,4,4,3,1,1,0.5694490671157837,1,948
1,15747,4,4,3,1,0,0.3081863820552826,0,4096
1,15752,4,4,3,1,1,0.8027822971343994,1,4096
1,15754,0,4,0,0,0,0.22794859111309052,1,4096
1,15755,0,4,0,0,1,0.5095015168190002,0,3918
1,15756,4,4,3,1,0,0.3479907810688019,0,4096
1,15757,0,4,0,0,1,0.6252642273902893,0,4096
1,15758,0,4,0,0,0,0.4418078064918518,1,2903
1,15763,4,4,3,1,1,0.7101123332977295,1,3313
1,15765,4,4,3,1,1,0.5616080164909363,1,4014
1,15766,0,4,0,0,1,0.6973868012428284,0,3655
1,15767,0,4,0,0,0,0.46844950318336487,1,4096
1,15768,0,4,0,0,0,0.4575403928756714,1,2473
1,15770,0,4,0,0,1,0.8088497519493103,0,4096
1,15771,0,4,0,0,0,0.4201374351978302,1,4096
1,15775,4,4,3,1,1,0.6006172895431519,1,4096
1,15779,0,4,0,0,0,0.34196048974990845,1,4096
1,15780,4,4,3,1,1,0.5464667081832886,1,4096
1,15781,0,4,0,0,1,0.7455398440361023,0,3142
1,15782,0,4,0,0,1,0.5673720836639404,0,3475
1,15783,4,4,3,1,1,0.6722307801246643,1,4096
1,15785,0,4,0,0,1,0.5137959122657776,0,4096
1,15786,0,4,0,0,0,0.4433305561542511,1,4096
1,15790,0,4,0,0,1,0.5353167057037354,0,4096
1,15791,4,4,3,1,1,0.7063763737678528,1,4096
1,15794,4,4,3,1,1,0.7079647183418274,1,4096
1,15797,0,4,0,0,1,0.54238361120224,0,4096
1,15802,0,4,0,0,0,0.47017931938171387,1,4096
1,15803,0,4,0,0,1,0.7237759232521057,0,4096
1,15806,0,4,0,0,0,0.36129632592201233,1,4096
1,16380,0,18,0,0,1,0.5213192105293274,0,4096
1,16382,0,18,0,0,1,0.5834347009658813,0,4096
1,16383,18,18,1,1,0,0.25140541791915894,0,4096
1,16387,18,18,1,1,1,0.7474479675292969,1,3546
1,16388,18,18,1,1,1,0.5594416260719299,1,4096
1,16391,0,18,0,0,0,0.36354535818099976,1,4096
1,16393,0,18,0,0,1,0.5818686485290527,0,621
1,16396,18,18,1,1,1,0.6733733415603638,1,4096
1,16400,18,18,1,1,1,0.5449797511100769,1,4096
1,16401,18,18,1,1,1,0.554507315158844,1,4096
1,16402,18,18,1,1,1,0.5504023432731628,1,4096
1,16404,0,18,0,0,0,0.3081783056259155,1,4096
1,16409,18,18,1,1,1,0.6751110553741455,1,2830
1,16414,0,18,0,0,0,0.3534964621067047,1,4096
1,16417,0,18,0,0,1,0.5283682346343994,0,4096
1,16418,0,18,0,0,1,0.5500760674476624,0,4096
1,16420,0,18,0,0,1,0.6963750123977661,0,3358
1,16421,0,18,0,0,1,0.7201004028320312,0,4096
1,16424,0,18,0,0,0,0.41021665930747986,1,2457
1,16425,18,18,1,1,0,0.4080669581890106,0,3639
1,16434,0,18,0,0,0,0.30799055099487305,1,3905
1,16435,0,18,0,0,0,0.4397537112236023,1,4096
1,16437,18,18,1,1,0,0.2527732253074646,0,4096
1,16440,0,18,0,0,0,0.4428195655345917,1,4096
1,16442,18,18,1,1,1,0.8079217672348022,1,4096
1,16443,18,18,1,1,0,0.37129878997802734,0,4096
1,16444,0,18,0,0,1,0.6014879941940308,0,4096
1,16445,18,18,1,1,1,0.6214709281921387,1,4096
1,16447,18,18,1,1,1,0.6699914336204529,1,4096
1,16451,0,18,0,0,1,0.6171579957008362,0,4096
1,16452,0,18,0,0,1,0.5989728569984436,0,1773
1,16453,0,18,0,0,0,0.4262784421443939,1,4096
1,16455,18,18,1,1,0,0.36707180738449097,0,4096
1,16456,18,18,1,1,0,0.35533228516578674,0,4096
1,16458,0,18,0,0,1,0.5656946301460266,0,4096
